sep=;
Pin;Pin name;Label;Identifier;ADC;GPIO;DMA;PINT;FLEXCOMM;CTIMER;SCT;EMC;SDIF;ENET;SUPPLY;UTICK;USBFSH;SWD;SYSCON;DMIC;USBHSH;CAN;SPIFI;SMARTCARD;RTC;Routing for BOARD_InitPins
28;TRACEDATA(0);;;PIO0_31(ADC0,TRIG,1)/PIO0_31(ADC0,TRIG,2)/ADC0_5(ADC0,CH,5);PIO0_31(GPIO,PIO0,31);PIO0_31(DMA0,TRIG,0)/PIO0_31(DMA0,TRIG,1)/PIO0_31(DMA0,TRIG,2)/PIO0_31(DMA0,TRIG,3)/PIO0_31(DMA0,TRIG,4)/PIO0_31(DMA0,TRIG,5)/PIO0_31(DMA0,TRIG,6)/PIO0_31(DMA0,TRIG,7)/PIO0_31(DMA0,TRIG,8)/PIO0_31(DMA0,TRIG,9)/PIO0_31(DMA0,TRIG,10)/PIO0_31(DMA0,TRIG,11)/PIO0_31(DMA0,TRIG,12)/PIO0_31(DMA0,TRIG,13)/PIO0_31(DMA0,TRIG,14)/PIO0_31(DMA0,TRIG,15)/PIO0_31(DMA0,TRIG,16)/PIO0_31(DMA0,TRIG,17)/PIO0_31(DMA0,TRIG,18)/PIO0_31(DMA0,TRIG,19)/PIO0_31(DMA0,TRIG,20)/PIO0_31(DMA0,TRIG,21)/PIO0_31(DMA0,TRIG,22)/PIO0_31(DMA0,TRIG,23)/PIO0_31(DMA0,TRIG,24)/PIO0_31(DMA0,TRIG,25)/PIO0_31(DMA0,TRIG,26)/PIO0_31(DMA0,TRIG,27)/PIO0_31(DMA0,TRIG,28)/PIO0_31(DMA0,TRIG,29);PIO0_31(PINT,PINT,0)/PIO0_31(PINT,PINT,1)/PIO0_31(PINT,PINT,2)/PIO0_31(PINT,PINT,3)/PIO0_31(PINT,PINT,4)/PIO0_31(PINT,PINT,5)/PIO0_31(PINT,PINT,6)/PIO0_31(PINT,PINT,7);FC0_CTS_SDA_SSEL0(FLEXCOMM0,CTS_SDA_SSEL0);CTIMER0_MAT1(CTIMER0,MATCH,1);SCT0_OUT3(SCT0,OUT,3);;SD_D(2)(SDIF,SD_D,2);;;;;TRACEDATA(0)(SWD,TRACEDATA,0);;;;;;;;TRACEDATA(0)(SWD,TRACEDATA,0)
29;TRACECLK;;;PIO1_0(ADC0,TRIG,1)/PIO1_0(ADC0,TRIG,2)/ADC0_6(ADC0,CH,6);PIO1_0(GPIO,PIO1,0);PIO1_0(DMA0,TRIG,0)/PIO1_0(DMA0,TRIG,1)/PIO1_0(DMA0,TRIG,2)/PIO1_0(DMA0,TRIG,3)/PIO1_0(DMA0,TRIG,4)/PIO1_0(DMA0,TRIG,5)/PIO1_0(DMA0,TRIG,6)/PIO1_0(DMA0,TRIG,7)/PIO1_0(DMA0,TRIG,8)/PIO1_0(DMA0,TRIG,9)/PIO1_0(DMA0,TRIG,10)/PIO1_0(DMA0,TRIG,11)/PIO1_0(DMA0,TRIG,12)/PIO1_0(DMA0,TRIG,13)/PIO1_0(DMA0,TRIG,14)/PIO1_0(DMA0,TRIG,15)/PIO1_0(DMA0,TRIG,16)/PIO1_0(DMA0,TRIG,17)/PIO1_0(DMA0,TRIG,18)/PIO1_0(DMA0,TRIG,19)/PIO1_0(DMA0,TRIG,20)/PIO1_0(DMA0,TRIG,21)/PIO1_0(DMA0,TRIG,22)/PIO1_0(DMA0,TRIG,23)/PIO1_0(DMA0,TRIG,24)/PIO1_0(DMA0,TRIG,25)/PIO1_0(DMA0,TRIG,26)/PIO1_0(DMA0,TRIG,27)/PIO1_0(DMA0,TRIG,28)/PIO1_0(DMA0,TRIG,29);PIO1_0(PINT,PINT,0)/PIO1_0(PINT,PINT,1)/PIO1_0(PINT,PINT,2)/PIO1_0(PINT,PINT,3)/PIO1_0(PINT,PINT,4)/PIO1_0(PINT,PINT,5)/PIO1_0(PINT,PINT,6)/PIO1_0(PINT,PINT,7);FC0_RTS_SCL_SSEL1(FLEXCOMM0,RTS_SCL_SSEL1);CTIMER0_CAP2(CTIMER0,CAPTURE,2);SCT0_GPI4(SCT0,IN,0)/SCT0_GPI4(SCT0,IN,1)/SCT0_GPI4(SCT0,IN,2)/SCT0_GPI4(SCT0,IN,3)/SCT0_GPI4(SCT0,IN,4)/SCT0_GPI4(SCT0,IN,5)/SCT0_GPI4(SCT0,IN,6);;SD_D(3)(SDIF,SD_D,3);;;;;TRACECLK(SWD,TRACECLK);;;;;;;;TRACECLK(SWD,TRACECLK)
30;VREFN/VSSA;;;VREFN(ADC0,VREFN)/VSSA(ADC0,VSSA);;;;;;;;;;;;;;;;;;;;;
31;VREFP;;;VREFP(ADC0,VREFP);;;;;;;;;;;;;;;;;;;;;VREFP(ADC0,VREFP)
32;VDDA;;;VDDA(ADC0,VDDA);;;;;;;;;;;;;;;;;;;;;VDDA(ADC0,VDDA)
33;VDD33;;;;;;;;;;;;;VDD(SUPPLY,VDD);;;;;;;;;;;
34;VSS34;;;;;;;;;;;;;VSS(SUPPLY,VSS);;;;;;;;;;;
35;ADC0_11;;;PIO0_23(ADC0,TRIG,1)/PIO0_23(ADC0,TRIG,2)/ADC0_11(ADC0,CH,11);PIO0_23(GPIO,PIO0,23);PIO0_23(DMA0,TRIG,0)/PIO0_23(DMA0,TRIG,1)/PIO0_23(DMA0,TRIG,2)/PIO0_23(DMA0,TRIG,3)/PIO0_23(DMA0,TRIG,4)/PIO0_23(DMA0,TRIG,5)/PIO0_23(DMA0,TRIG,6)/PIO0_23(DMA0,TRIG,7)/PIO0_23(DMA0,TRIG,8)/PIO0_23(DMA0,TRIG,9)/PIO0_23(DMA0,TRIG,10)/PIO0_23(DMA0,TRIG,11)/PIO0_23(DMA0,TRIG,12)/PIO0_23(DMA0,TRIG,13)/PIO0_23(DMA0,TRIG,14)/PIO0_23(DMA0,TRIG,15)/PIO0_23(DMA0,TRIG,16)/PIO0_23(DMA0,TRIG,17)/PIO0_23(DMA0,TRIG,18)/PIO0_23(DMA0,TRIG,19)/PIO0_23(DMA0,TRIG,20)/PIO0_23(DMA0,TRIG,21)/PIO0_23(DMA0,TRIG,22)/PIO0_23(DMA0,TRIG,23)/PIO0_23(DMA0,TRIG,24)/PIO0_23(DMA0,TRIG,25)/PIO0_23(DMA0,TRIG,26)/PIO0_23(DMA0,TRIG,27)/PIO0_23(DMA0,TRIG,28)/PIO0_23(DMA0,TRIG,29);PIO0_23(PINT,PINT,0)/PIO0_23(PINT,PINT,1)/PIO0_23(PINT,PINT,2)/PIO0_23(PINT,PINT,3)/PIO0_23(PINT,PINT,4)/PIO0_23(PINT,PINT,5)/PIO0_23(PINT,PINT,6)/PIO0_23(PINT,PINT,7);;CTIMER1_MAT2(CTIMER1,MATCH,2)/CTIMER3_MAT3(CTIMER3,MATCH,3);SCT0_OUT4(SCT0,OUT,4);;;;;;;;MCLK(SYSCON,MCLK);;;;SPIFI_CSN(SPIFI0,SPISI_CSN);;;ADC0_11(ADC0,CH,11)
36;PIO1_8;;;PIO1_8(ADC0,TRIG,1)/PIO1_8(ADC0,TRIG,2);PIO1_8(GPIO,PIO1,8);PIO1_8(DMA0,TRIG,0)/PIO1_8(DMA0,TRIG,1)/PIO1_8(DMA0,TRIG,2)/PIO1_8(DMA0,TRIG,3)/PIO1_8(DMA0,TRIG,4)/PIO1_8(DMA0,TRIG,5)/PIO1_8(DMA0,TRIG,6)/PIO1_8(DMA0,TRIG,7)/PIO1_8(DMA0,TRIG,8)/PIO1_8(DMA0,TRIG,9)/PIO1_8(DMA0,TRIG,10)/PIO1_8(DMA0,TRIG,11)/PIO1_8(DMA0,TRIG,12)/PIO1_8(DMA0,TRIG,13)/PIO1_8(DMA0,TRIG,14)/PIO1_8(DMA0,TRIG,15)/PIO1_8(DMA0,TRIG,16)/PIO1_8(DMA0,TRIG,17)/PIO1_8(DMA0,TRIG,18)/PIO1_8(DMA0,TRIG,19)/PIO1_8(DMA0,TRIG,20)/PIO1_8(DMA0,TRIG,21)/PIO1_8(DMA0,TRIG,22)/PIO1_8(DMA0,TRIG,23)/PIO1_8(DMA0,TRIG,24)/PIO1_8(DMA0,TRIG,25)/PIO1_8(DMA0,TRIG,26)/PIO1_8(DMA0,TRIG,27)/PIO1_8(DMA0,TRIG,28)/PIO1_8(DMA0,TRIG,29);PIO1_8(PINT,PINT,0)/PIO1_8(PINT,PINT,1)/PIO1_8(PINT,PINT,2)/PIO1_8(PINT,PINT,3)/PIO1_8(PINT,PINT,4)/PIO1_8(PINT,PINT,5)/PIO1_8(PINT,PINT,6)/PIO1_8(PINT,PINT,7);FC0_CTS_SDA_SSEL0(FLEXCOMM0,CTS_SDA_SSEL0)/FC4_SSEL2(FLEXCOMM4,SSEL2);;SCT0_OUT1(SCT0,OUT,1);EMC_A(7)(EMC,EMC_A,7);SD_CLK(SDIF,SD_CLK);;;;;;;;;;;;;PIO1_8(PINT,PINT,6)
37;PIO1_21;;;PIO1_21(ADC0,TRIG,1)/PIO1_21(ADC0,TRIG,2);PIO1_21(GPIO,PIO1,21);PIO1_21(DMA0,TRIG,0)/PIO1_21(DMA0,TRIG,1)/PIO1_21(DMA0,TRIG,2)/PIO1_21(DMA0,TRIG,3)/PIO1_21(DMA0,TRIG,4)/PIO1_21(DMA0,TRIG,5)/PIO1_21(DMA0,TRIG,6)/PIO1_21(DMA0,TRIG,7)/PIO1_21(DMA0,TRIG,8)/PIO1_21(DMA0,TRIG,9)/PIO1_21(DMA0,TRIG,10)/PIO1_21(DMA0,TRIG,11)/PIO1_21(DMA0,TRIG,12)/PIO1_21(DMA0,TRIG,13)/PIO1_21(DMA0,TRIG,14)/PIO1_21(DMA0,TRIG,15)/PIO1_21(DMA0,TRIG,16)/PIO1_21(DMA0,TRIG,17)/PIO1_21(DMA0,TRIG,18)/PIO1_21(DMA0,TRIG,19)/PIO1_21(DMA0,TRIG,20)/PIO1_21(DMA0,TRIG,21)/PIO1_21(DMA0,TRIG,22)/PIO1_21(DMA0,TRIG,23)/PIO1_21(DMA0,TRIG,24)/PIO1_21(DMA0,TRIG,25)/PIO1_21(DMA0,TRIG,26)/PIO1_21(DMA0,TRIG,27)/PIO1_21(DMA0,TRIG,28)/PIO1_21(DMA0,TRIG,29);PIO1_21(PINT,PINT,0)/PIO1_21(PINT,PINT,1)/PIO1_21(PINT,PINT,2)/PIO1_21(PINT,PINT,3)/PIO1_21(PINT,PINT,4)/PIO1_21(PINT,PINT,5)/PIO1_21(PINT,PINT,6)/PIO1_21(PINT,PINT,7);FC7_CTS_SDA_SSEL0(FLEXCOMM7,CTS_SDA_SSEL0)/FC4_RXD_SDA_MOSI(FLEXCOMM4,RXD_SDA_MOSI);CTIMER3_MAT2(CTIMER3,MATCH,2);;EMC_D(10)(EMC,EMC_D,10);;;;;;;;;;;;;;PIO1_21(GPIO,PIO1,21)
38;FC0_RXD_SDA_MOSI;;;PIO0_24(ADC0,TRIG,1)/PIO0_24(ADC0,TRIG,2);PIO0_24(GPIO,PIO0,24);PIO0_24(DMA0,TRIG,0)/PIO0_24(DMA0,TRIG,1)/PIO0_24(DMA0,TRIG,2)/PIO0_24(DMA0,TRIG,3)/PIO0_24(DMA0,TRIG,4)/PIO0_24(DMA0,TRIG,5)/PIO0_24(DMA0,TRIG,6)/PIO0_24(DMA0,TRIG,7)/PIO0_24(DMA0,TRIG,8)/PIO0_24(DMA0,TRIG,9)/PIO0_24(DMA0,TRIG,10)/PIO0_24(DMA0,TRIG,11)/PIO0_24(DMA0,TRIG,12)/PIO0_24(DMA0,TRIG,13)/PIO0_24(DMA0,TRIG,14)/PIO0_24(DMA0,TRIG,15)/PIO0_24(DMA0,TRIG,16)/PIO0_24(DMA0,TRIG,17)/PIO0_24(DMA0,TRIG,18)/PIO0_24(DMA0,TRIG,19)/PIO0_24(DMA0,TRIG,20)/PIO0_24(DMA0,TRIG,21)/PIO0_24(DMA0,TRIG,22)/PIO0_24(DMA0,TRIG,23)/PIO0_24(DMA0,TRIG,24)/PIO0_24(DMA0,TRIG,25)/PIO0_24(DMA0,TRIG,26)/PIO0_24(DMA0,TRIG,27)/PIO0_24(DMA0,TRIG,28)/PIO0_24(DMA0,TRIG,29);PIO0_24(PINT,PINT,0)/PIO0_24(PINT,PINT,1)/PIO0_24(PINT,PINT,2)/PIO0_24(PINT,PINT,3)/PIO0_24(PINT,PINT,4)/PIO0_24(PINT,PINT,5)/PIO0_24(PINT,PINT,6)/PIO0_24(PINT,PINT,7);FC0_RXD_SDA_MOSI(FLEXCOMM0,RXD_SDA_MOSI);CTIMER2_CAP0(CTIMER2,CAPTURE,0);SCT0_GPI0(SCT0,IN,0)/SCT0_GPI0(SCT0,IN,1)/SCT0_GPI0(SCT0,IN,2)/SCT0_GPI0(SCT0,IN,3)/SCT0_GPI0(SCT0,IN,4)/SCT0_GPI0(SCT0,IN,5)/SCT0_GPI0(SCT0,IN,6);;SD_D(0)(SDIF,SD_D,0);;;;;;;;;;SPIFI_IO(0)(SPIFI0,SPIFI_IO0/SPIFI_MOSI);;;FC0_RXD_SDA_MOSI(FLEXCOMM0,RXD_SDA_MOSI)
39;ENET_TXD0;;;PIO1_9(ADC0,TRIG,1)/PIO1_9(ADC0,TRIG,2);PIO1_9(GPIO,PIO1,9);PIO1_9(DMA0,TRIG,0)/PIO1_9(DMA0,TRIG,1)/PIO1_9(DMA0,TRIG,2)/PIO1_9(DMA0,TRIG,3)/PIO1_9(DMA0,TRIG,4)/PIO1_9(DMA0,TRIG,5)/PIO1_9(DMA0,TRIG,6)/PIO1_9(DMA0,TRIG,7)/PIO1_9(DMA0,TRIG,8)/PIO1_9(DMA0,TRIG,9)/PIO1_9(DMA0,TRIG,10)/PIO1_9(DMA0,TRIG,11)/PIO1_9(DMA0,TRIG,12)/PIO1_9(DMA0,TRIG,13)/PIO1_9(DMA0,TRIG,14)/PIO1_9(DMA0,TRIG,15)/PIO1_9(DMA0,TRIG,16)/PIO1_9(DMA0,TRIG,17)/PIO1_9(DMA0,TRIG,18)/PIO1_9(DMA0,TRIG,19)/PIO1_9(DMA0,TRIG,20)/PIO1_9(DMA0,TRIG,21)/PIO1_9(DMA0,TRIG,22)/PIO1_9(DMA0,TRIG,23)/PIO1_9(DMA0,TRIG,24)/PIO1_9(DMA0,TRIG,25)/PIO1_9(DMA0,TRIG,26)/PIO1_9(DMA0,TRIG,27)/PIO1_9(DMA0,TRIG,28)/PIO1_9(DMA0,TRIG,29);PIO1_9(PINT,PINT,0)/PIO1_9(PINT,PINT,1)/PIO1_9(PINT,PINT,2)/PIO1_9(PINT,PINT,3)/PIO1_9(PINT,PINT,4)/PIO1_9(PINT,PINT,5)/PIO1_9(PINT,PINT,6)/PIO1_9(PINT,PINT,7);FC1_SCK(FLEXCOMM1,SCK)/FC4_CTS_SDA_SSEL0(FLEXCOMM4,CTS_SDA_SSEL0);CTIMER1_CAP0(CTIMER1,CAPTURE,0);SCT0_OUT2(SCT0,OUT,2);EMC_CASN(EMC,EMC_CAS);;ENET_TXD0(ENET,ENET_TXD,0);;;;;;;;;;;;ENET_TXD0(ENET,ENET_TXD,0)
40;FC0_TXD_SCL_MISO;;;PIO0_25(ADC0,TRIG,1)/PIO0_25(ADC0,TRIG,2);PIO0_25(GPIO,PIO0,25);PIO0_25(DMA0,TRIG,0)/PIO0_25(DMA0,TRIG,1)/PIO0_25(DMA0,TRIG,2)/PIO0_25(DMA0,TRIG,3)/PIO0_25(DMA0,TRIG,4)/PIO0_25(DMA0,TRIG,5)/PIO0_25(DMA0,TRIG,6)/PIO0_25(DMA0,TRIG,7)/PIO0_25(DMA0,TRIG,8)/PIO0_25(DMA0,TRIG,9)/PIO0_25(DMA0,TRIG,10)/PIO0_25(DMA0,TRIG,11)/PIO0_25(DMA0,TRIG,12)/PIO0_25(DMA0,TRIG,13)/PIO0_25(DMA0,TRIG,14)/PIO0_25(DMA0,TRIG,15)/PIO0_25(DMA0,TRIG,16)/PIO0_25(DMA0,TRIG,17)/PIO0_25(DMA0,TRIG,18)/PIO0_25(DMA0,TRIG,19)/PIO0_25(DMA0,TRIG,20)/PIO0_25(DMA0,TRIG,21)/PIO0_25(DMA0,TRIG,22)/PIO0_25(DMA0,TRIG,23)/PIO0_25(DMA0,TRIG,24)/PIO0_25(DMA0,TRIG,25)/PIO0_25(DMA0,TRIG,26)/PIO0_25(DMA0,TRIG,27)/PIO0_25(DMA0,TRIG,28)/PIO0_25(DMA0,TRIG,29);PIO0_25(PINT,PINT,0)/PIO0_25(PINT,PINT,1)/PIO0_25(PINT,PINT,2)/PIO0_25(PINT,PINT,3)/PIO0_25(PINT,PINT,4)/PIO0_25(PINT,PINT,5)/PIO0_25(PINT,PINT,6)/PIO0_25(PINT,PINT,7);FC0_TXD_SCL_MISO(FLEXCOMM0,TXD_SCL_MISO);CTIMER2_CAP1(CTIMER2,CAPTURE,1);SCT0_GPI1(SCT0,IN,0)/SCT0_GPI1(SCT0,IN,1)/SCT0_GPI1(SCT0,IN,2)/SCT0_GPI1(SCT0,IN,3)/SCT0_GPI1(SCT0,IN,4)/SCT0_GPI1(SCT0,IN,5)/SCT0_GPI1(SCT0,IN,6);;SD_D(1)(SDIF,SD_D,1);;;;;;;;;;SPIFI_IO(1)(SPIFI0,SPIFI_IO1/SPIFI_MISO);;;FC0_TXD_SCL_MISO(FLEXCOMM0,TXD_SCL_MISO)
41;ENET_TXD1;;;PIO1_10(ADC0,TRIG,1)/PIO1_10(ADC0,TRIG,2);PIO1_10(GPIO,PIO1,10);PIO1_10(DMA0,TRIG,0)/PIO1_10(DMA0,TRIG,1)/PIO1_10(DMA0,TRIG,2)/PIO1_10(DMA0,TRIG,3)/PIO1_10(DMA0,TRIG,4)/PIO1_10(DMA0,TRIG,5)/PIO1_10(DMA0,TRIG,6)/PIO1_10(DMA0,TRIG,7)/PIO1_10(DMA0,TRIG,8)/PIO1_10(DMA0,TRIG,9)/PIO1_10(DMA0,TRIG,10)/PIO1_10(DMA0,TRIG,11)/PIO1_10(DMA0,TRIG,12)/PIO1_10(DMA0,TRIG,13)/PIO1_10(DMA0,TRIG,14)/PIO1_10(DMA0,TRIG,15)/PIO1_10(DMA0,TRIG,16)/PIO1_10(DMA0,TRIG,17)/PIO1_10(DMA0,TRIG,18)/PIO1_10(DMA0,TRIG,19)/PIO1_10(DMA0,TRIG,20)/PIO1_10(DMA0,TRIG,21)/PIO1_10(DMA0,TRIG,22)/PIO1_10(DMA0,TRIG,23)/PIO1_10(DMA0,TRIG,24)/PIO1_10(DMA0,TRIG,25)/PIO1_10(DMA0,TRIG,26)/PIO1_10(DMA0,TRIG,27)/PIO1_10(DMA0,TRIG,28)/PIO1_10(DMA0,TRIG,29);PIO1_10(PINT,PINT,0)/PIO1_10(PINT,PINT,1)/PIO1_10(PINT,PINT,2)/PIO1_10(PINT,PINT,3)/PIO1_10(PINT,PINT,4)/PIO1_10(PINT,PINT,5)/PIO1_10(PINT,PINT,6)/PIO1_10(PINT,PINT,7);FC1_RXD_SDA_MOSI(FLEXCOMM1,RXD_SDA_MOSI);CTIMER1_MAT0(CTIMER1,MATCH,0);SCT0_OUT3(SCT0,OUT,3);EMC_RASN(EMC,EMC_RAS);;ENET_TXD1(ENET,ENET_TXD,1);;;;;;;;;;;;ENET_TXD1(ENET,ENET_TXD,1)
42;FC2_TXD_SCL_MISO;;;PIO0_27(ADC0,TRIG,1)/PIO0_27(ADC0,TRIG,2);PIO0_27(GPIO,PIO0,27);PIO0_27(DMA0,TRIG,0)/PIO0_27(DMA0,TRIG,1)/PIO0_27(DMA0,TRIG,2)/PIO0_27(DMA0,TRIG,3)/PIO0_27(DMA0,TRIG,4)/PIO0_27(DMA0,TRIG,5)/PIO0_27(DMA0,TRIG,6)/PIO0_27(DMA0,TRIG,7)/PIO0_27(DMA0,TRIG,8)/PIO0_27(DMA0,TRIG,9)/PIO0_27(DMA0,TRIG,10)/PIO0_27(DMA0,TRIG,11)/PIO0_27(DMA0,TRIG,12)/PIO0_27(DMA0,TRIG,13)/PIO0_27(DMA0,TRIG,14)/PIO0_27(DMA0,TRIG,15)/PIO0_27(DMA0,TRIG,16)/PIO0_27(DMA0,TRIG,17)/PIO0_27(DMA0,TRIG,18)/PIO0_27(DMA0,TRIG,19)/PIO0_27(DMA0,TRIG,20)/PIO0_27(DMA0,TRIG,21)/PIO0_27(DMA0,TRIG,22)/PIO0_27(DMA0,TRIG,23)/PIO0_27(DMA0,TRIG,24)/PIO0_27(DMA0,TRIG,25)/PIO0_27(DMA0,TRIG,26)/PIO0_27(DMA0,TRIG,27)/PIO0_27(DMA0,TRIG,28)/PIO0_27(DMA0,TRIG,29);PIO0_27(PINT,PINT,0)/PIO0_27(PINT,PINT,1)/PIO0_27(PINT,PINT,2)/PIO0_27(PINT,PINT,3)/PIO0_27(PINT,PINT,4)/PIO0_27(PINT,PINT,5)/PIO0_27(PINT,PINT,6)/PIO0_27(PINT,PINT,7);FC2_TXD_SCL_MISO(FLEXCOMM2,TXD_SCL_MISO);CTIMER3_MAT2(CTIMER3,MATCH,2);SCT0_OUT6(SCT0,OUT,6);;;;;;;;;PDM0_DATA(DMIC0,DATA,0);;;SPIFI_IO(3)(SPIFI0,SPIFI_IO,3);;;FC2_TXD_SCL_MISO(FLEXCOMM2,TXD_SCL_MISO)
43;PIO1_22;LED7;LED7;PIO1_22(ADC0,TRIG,1)/PIO1_22(ADC0,TRIG,2);PIO1_22(GPIO,PIO1,22);PIO1_22(DMA0,TRIG,0)/PIO1_22(DMA0,TRIG,1)/PIO1_22(DMA0,TRIG,2)/PIO1_22(DMA0,TRIG,3)/PIO1_22(DMA0,TRIG,4)/PIO1_22(DMA0,TRIG,5)/PIO1_22(DMA0,TRIG,6)/PIO1_22(DMA0,TRIG,7)/PIO1_22(DMA0,TRIG,8)/PIO1_22(DMA0,TRIG,9)/PIO1_22(DMA0,TRIG,10)/PIO1_22(DMA0,TRIG,11)/PIO1_22(DMA0,TRIG,12)/PIO1_22(DMA0,TRIG,13)/PIO1_22(DMA0,TRIG,14)/PIO1_22(DMA0,TRIG,15)/PIO1_22(DMA0,TRIG,16)/PIO1_22(DMA0,TRIG,17)/PIO1_22(DMA0,TRIG,18)/PIO1_22(DMA0,TRIG,19)/PIO1_22(DMA0,TRIG,20)/PIO1_22(DMA0,TRIG,21)/PIO1_22(DMA0,TRIG,22)/PIO1_22(DMA0,TRIG,23)/PIO1_22(DMA0,TRIG,24)/PIO1_22(DMA0,TRIG,25)/PIO1_22(DMA0,TRIG,26)/PIO1_22(DMA0,TRIG,27)/PIO1_22(DMA0,TRIG,28)/PIO1_22(DMA0,TRIG,29);PIO1_22(PINT,PINT,0)/PIO1_22(PINT,PINT,1)/PIO1_22(PINT,PINT,2)/PIO1_22(PINT,PINT,3)/PIO1_22(PINT,PINT,4)/PIO1_22(PINT,PINT,5)/PIO1_22(PINT,PINT,6)/PIO1_22(PINT,PINT,7);FC8_RTS_SCL_SSEL1(FLEXCOMM8,RTS_SCL_SSEL1)/FC4_SSEL3(FLEXCOMM4,SSEL3);CTIMER2_MAT3(CTIMER2,MATCH,3);SCT0_GPI5(SCT0,IN,0)/SCT0_GPI5(SCT0,IN,1)/SCT0_GPI5(SCT0,IN,2)/SCT0_GPI5(SCT0,IN,3)/SCT0_GPI5(SCT0,IN,4)/SCT0_GPI5(SCT0,IN,5)/SCT0_GPI5(SCT0,IN,6);EMC_CKE(1)(EMC,EMC_CKE,1);SD_CMD(SDIF,SD_CMD);;;;;;;;;;;;;PIO1_22(GPIO,PIO1,22)
44;TRACEDATA(3);;;PIO0_28(ADC0,TRIG,1)/PIO0_28(ADC0,TRIG,2);PIO0_28(GPIO,PIO0,28);PIO0_28(DMA0,TRIG,0)/PIO0_28(DMA0,TRIG,1)/PIO0_28(DMA0,TRIG,2)/PIO0_28(DMA0,TRIG,3)/PIO0_28(DMA0,TRIG,4)/PIO0_28(DMA0,TRIG,5)/PIO0_28(DMA0,TRIG,6)/PIO0_28(DMA0,TRIG,7)/PIO0_28(DMA0,TRIG,8)/PIO0_28(DMA0,TRIG,9)/PIO0_28(DMA0,TRIG,10)/PIO0_28(DMA0,TRIG,11)/PIO0_28(DMA0,TRIG,12)/PIO0_28(DMA0,TRIG,13)/PIO0_28(DMA0,TRIG,14)/PIO0_28(DMA0,TRIG,15)/PIO0_28(DMA0,TRIG,16)/PIO0_28(DMA0,TRIG,17)/PIO0_28(DMA0,TRIG,18)/PIO0_28(DMA0,TRIG,19)/PIO0_28(DMA0,TRIG,20)/PIO0_28(DMA0,TRIG,21)/PIO0_28(DMA0,TRIG,22)/PIO0_28(DMA0,TRIG,23)/PIO0_28(DMA0,TRIG,24)/PIO0_28(DMA0,TRIG,25)/PIO0_28(DMA0,TRIG,26)/PIO0_28(DMA0,TRIG,27)/PIO0_28(DMA0,TRIG,28)/PIO0_28(DMA0,TRIG,29);PIO0_28(PINT,PINT,0)/PIO0_28(PINT,PINT,1)/PIO0_28(PINT,PINT,2)/PIO0_28(PINT,PINT,3)/PIO0_28(PINT,PINT,4)/PIO0_28(PINT,PINT,5)/PIO0_28(PINT,PINT,6)/PIO0_28(PINT,PINT,7);FC0_SCK(FLEXCOMM0,SCK);CTIMER2_CAP3(CTIMER2,CAPTURE,3);SCT0_OUT7(SCT0,OUT,7);;;;;;USB0_OVERCURRENTN(USBFSH,USB_OVERCURRENTN);TRACEDATA(3)(SWD,TRACEDATA,3);;;;;SPIFI_IO(2)(SPIFI0,SPIFI_IO,2);;;TRACEDATA(3)(SWD,TRACEDATA,3)
45;VBAT45;;;;;;;;;;;;;;;;;;;;;;;;
46;FC2_SCK;;;PIO1_23(ADC0,TRIG,1)/PIO1_23(ADC0,TRIG,2);PIO1_23(GPIO,PIO1,23);PIO1_23(DMA0,TRIG,0)/PIO1_23(DMA0,TRIG,1)/PIO1_23(DMA0,TRIG,2)/PIO1_23(DMA0,TRIG,3)/PIO1_23(DMA0,TRIG,4)/PIO1_23(DMA0,TRIG,5)/PIO1_23(DMA0,TRIG,6)/PIO1_23(DMA0,TRIG,7)/PIO1_23(DMA0,TRIG,8)/PIO1_23(DMA0,TRIG,9)/PIO1_23(DMA0,TRIG,10)/PIO1_23(DMA0,TRIG,11)/PIO1_23(DMA0,TRIG,12)/PIO1_23(DMA0,TRIG,13)/PIO1_23(DMA0,TRIG,14)/PIO1_23(DMA0,TRIG,15)/PIO1_23(DMA0,TRIG,16)/PIO1_23(DMA0,TRIG,17)/PIO1_23(DMA0,TRIG,18)/PIO1_23(DMA0,TRIG,19)/PIO1_23(DMA0,TRIG,20)/PIO1_23(DMA0,TRIG,21)/PIO1_23(DMA0,TRIG,22)/PIO1_23(DMA0,TRIG,23)/PIO1_23(DMA0,TRIG,24)/PIO1_23(DMA0,TRIG,25)/PIO1_23(DMA0,TRIG,26)/PIO1_23(DMA0,TRIG,27)/PIO1_23(DMA0,TRIG,28)/PIO1_23(DMA0,TRIG,29);PIO1_23(PINT,PINT,0)/PIO1_23(PINT,PINT,1)/PIO1_23(PINT,PINT,2)/PIO1_23(PINT,PINT,3)/PIO1_23(PINT,PINT,4)/PIO1_23(PINT,PINT,5)/PIO1_23(PINT,PINT,6)/PIO1_23(PINT,PINT,7);FC2_SCK(FLEXCOMM2,SCK)/FC3_SSEL2(FLEXCOMM3,SSEL2);;SCT0_OUT0(SCT0,OUT,0);EMC_A(11)(EMC,EMC_A,11);;ENET_MDIO(ENET,ENET_MDIO);;;;;;;;;;;;FC2_SCK(FLEXCOMM2,SCK)
